Id,SalePrice
1461,117190.77118068791
1462,135421.16097557836
1463,161519.65799317346
1464,196191.2051735289
1465,195260.41508575366
1466,167083.74561365478
1467,194340.23360673795
1468,160593.38072606985
1469,184634.5223155485
1470,113798.55754244552
1471,204387.6236543689
1472,111546.63413210626
1473,104748.81103644632
1474,156370.6239432516
1475,129820.51389570146
1476,318486.1356148054
1477,235318.07009403754
1478,280646.4762256618
1479,262268.9778602644
1480,442816.96942563995
1481,295594.79581060546
1482,211604.80280998285
1483,172654.73039433386
1484,174417.52365343834
1485,195783.1532336478
1486,200973.86541705823
1487,311002.23724644847
1488,241913.43549386135
1489,177242.43644171391
1490,217081.71388587484
1491,194158.14931942703
1492,94438.3387053456
1493,212299.33703109104
1494,296783.08956077456
1495,284242.51625920343
1496,217342.94775253945
1497,174553.9000768264
1498,162634.76515070008
1499,170132.8427084611
1500,158074.01166383494
1501,163922.07876888034
1502,157255.70820623427
1503,274088.86676792585
1504,242200.48128899644
1505,222054.16632353852
1506,184145.29426170583
1507,234231.83784948094
1508,177087.44347936078
1509,155693.57300732742
1510,137078.14454326723
1511,138212.30306032448
1512,176653.70148306605
1513,139198.35621882806
1514,160734.16009112398
1515,180899.30320698704
1516,146460.6788485124
1517,159578.08576562625
1518,135651.28484500613
1519,218236.42418526747
1520,120261.5491326259
1521,117290.50931117446
1522,180817.29340549695
1523,94345.69052504258
1524,113320.97717570976
1525,112971.84119712417
1526,108310.71576847938
1527,99849.21949069621
1528,144432.7203449457
1529,137914.64680541493
1530,212222.96045763703
1531,109519.30828757603
1532,105764.34456029971
1533,149113.4593702178
1534,124775.60335460956
1535,147947.11534650056
1536,106486.82493831385
1537,69308.53805969622
1538,170937.8580958169
1539,198621.56190866663
1540,104273.7847453534
1541,138757.548415096
1542,128519.89915906877
1543,172746.49082174487
1544,96016.35228078633
1545,119341.9877132079
1546,138063.2570445374
1547,134959.88378498872
1548,130723.41192672057
1549,118121.75590858352
1550,119849.72141690459
1551,118891.67438397139
1552,129360.15743585787
1553,143622.70497102747
1554,126129.66606182861
1555,146947.22564935454
1556,88912.05411816614
1557,95745.9358704661
1558,104654.74902023625
1559,75695.70423626005
1560,134320.62220839964
1561,118463.9316636931
1562,132753.25378171922
1563,113758.90065472963
1564,154238.002253149
1565,147750.81037705572
1566,229616.76993773543
1567,83206.63549763062
1568,213214.40521234286
1569,109715.0482542019
1570,150406.74639660175
1571,114731.48055663929
1572,137772.18240989212
1573,225622.8658488447
1574,114802.58786067816
1575,231610.86168722095
1576,256555.92270545498
1577,180635.02253870503
1578,132990.1697051276
1579,127526.66060761877
1580,194500.19567911772
1581,157401.26337483994
1582,123902.10389200576
1583,311348.09244312363
1584,227006.371673732
1585,151389.3742737982
1586,80147.74227072074
1587,111229.01436815031
1588,141255.47815373624
1589,106634.55269286784
1590,135093.8707287814
1591,89426.28166518778
1592,116524.26160851146
1593,131254.34148308722
1594,128423.8200386244
1595,95773.59028677663
1596,201491.99161393923
1597,166897.7546998778
1598,200423.05688272353
1599,190869.1811588142
1600,177413.60415276245
1601,66762.48644042955
1602,108375.0823318155
1603,93930.38021381976
1604,255150.68365267184
1605,250895.55553874376
1606,170858.4971603893
1607,181022.97605538744
1608,222849.5122728514
1609,179495.11255565644
1610,142736.40188762534
1611,134183.21249387643
1612,162310.6244041566
1613,162768.33262850487
1614,141516.14095516154
1615,102397.6015193814
1616,85377.67188116162
1617,100646.4283911709
1618,122819.14014869535
1619,148085.8034912338
1620,152828.12280351837
1621,128360.56776508995
1622,134769.82963752767
1623,271435.3253313535
1624,206347.44529748385
1625,112725.87805302045
1626,174577.85752091662
1627,184924.06219957123
1628,279502.65889176365
1629,178299.63438416686
1630,310378.8425405481
1631,207420.29720744604
1632,225824.03039185225
1633,175574.59111473872
1634,178570.64280963203
1635,175014.16080646316
1636,160349.33459891326
1637,186995.53803939483
1638,211753.8198245001
1639,183952.0041783367
1640,259075.813949335
1641,172267.4208103795
1642,219201.16389374487
1643,223612.97323641283
1644,231480.25589333576
1645,234434.23234817147
1646,170544.48026192508
1647,157999.5861948246
1648,125272.0338007721
1649,138535.95364042145
1650,118039.80542277827
1651,120080.04057247598
1652,114523.04651665178
1653,120951.3425178692
1654,154417.1774791411
1655,154184.16796386873
1656,145412.67697510155
1657,150831.0568384502
1658,152145.7537604584
1659,131571.5426055293
1660,151080.18085152423
1661,432308.81560756196
1662,347418.0735753465
1663,336542.55811773625
1664,497405.6103059919
1665,291218.20347014297
1666,307621.14793590264
1667,343317.2201679609
1668,314340.2843993626
1669,283402.52579917194
1670,317960.6584777642
1671,249937.72037424805
1672,403549.18004901323
1673,288708.7460859106
1674,242477.0705245673
1675,186512.6722435332
1676,187820.6708248863
1677,214992.17782004288
1678,434235.7167171903
1679,331740.7268534246
1680,288251.34551296383
1681,240478.23922033227
1682,289494.048815245
1683,194678.64351270825
1684,194257.94891927173
1685,175724.50435226818
1686,183070.6270739278
1687,182505.44792541227
1688,199098.88627559843
1689,202112.83867984018
1690,206010.93953551256
1691,198010.96648432926
1692,266890.1244951666
1693,176716.80913219205
1694,181652.1268907454
1695,177074.43613064682
1696,274425.73097522766
1697,184075.40153608273
1698,351576.418724855
1699,319306.6803791424
1700,242726.05127641477
1701,262651.2621881977
1702,248066.47535645927
1703,259288.8087960048
1704,278309.0774318116
1705,230838.29404022294
1706,400002.9686130116
1707,192456.83451785357
1708,198726.46301662107
1709,276744.30854365445
1710,217033.16921902858
1711,265094.03211355145
1712,246993.2058628326
1713,261302.08661282007
1714,216943.54337433522
1715,196370.57228026615
1716,193500.46342316474
1717,189110.01648555935
1718,135292.95921552167
1719,200144.2991053954
1720,244559.74707943216
1721,178443.4222307797
1722,126354.36707246241
