Id,SalePrice
1461,128124.25935213182
1462,150553.1419757628
1463,182291.6817084538
1464,195645.76630192643
1465,190025.41903254026
1466,174362.72756815128
1467,177954.01610113576
1468,165214.6151126697
1469,175977.09366143355
1470,124577.1807811105
1471,203228.36360428805
1472,89785.88631677211
1473,89236.0521017534
1474,150564.38769620867
1475,115223.98706564363
1476,387783.30557369656
1477,251939.81748763702
1478,301090.4791209974
1479,262234.2007764628
1480,444099.5288087981
1481,321586.02118365414
1482,209462.41111943542
1483,174681.624686243
1484,163380.15868649425
1485,178618.0779447574
1486,191408.880746771
1487,309631.2439509508
1488,243011.69082108757
1489,199167.34230930454
1490,230243.99943034674
1491,189764.48629800163
1492,90636.83986074256
1493,190021.5368653379
1494,305274.2559635772
1495,278004.1331241765
1496,214241.39338556703
1497,175034.6314328232
1498,156431.9933836784
1499,160029.49552597757
1500,152297.7017105222
1501,172161.92624499692
1502,145218.4285815863
1503,326438.20128438924
1504,245285.01194860882
1505,221777.76437924732
1506,171396.20653386964
1507,239789.51593947705
1508,197271.15840173332
1509,165161.02629058753
1510,148952.31666516495
1511,145093.027263867
1512,173048.24742854212
1513,140842.28842245028
1514,156587.6211719177
1515,181832.15332111844
1516,155576.8992181043
1517,158678.75350574055
1518,131099.0064008728
1519,215541.93544066686
1520,132217.961602284
1521,134366.90921195288
1522,164269.11071595107
1523,117829.10325577977
1524,119516.86503008491
1525,120331.31767619122
1526,122611.40685502454
1527,106743.75306092411
1528,139458.80228494894
1529,144574.3925255522
1530,182364.56526531136
1531,103465.74888255939
1532,103831.23084465682
1533,147087.97948303947
1534,126539.0308200156
1535,168200.48713077808
1536,104333.81106961395
1537,60850.202203877765
1538,165614.1466065479
1539,186448.84619543972
1540,92392.02416104708
1541,156900.65894945583
1542,135858.4883943144
1543,219590.55080002235
1544,87102.05416747721
1545,105703.55294257423
1546,130848.87841548737
1547,140661.59879139197
1548,133640.98614677083
1549,115599.83486457395
1550,134983.03627049742
1551,118996.95134760103
1552,128114.30346656436
1553,151491.69273879513
1554,108650.46223870813
1555,168601.20256399285
1556,88430.30847658921
1557,104131.5653865941
1558,87027.45786432606
1559,78222.77911389798
1560,133024.1095642455
1561,125192.7578384272
1562,129777.73480526713
1563,117287.12451761456
1564,158758.39383287102
1565,148504.961847095
1566,251518.79740570096
1567,60298.999774049764
1568,209942.02617737677
1569,134490.65094798073
1570,138698.05291519724
1571,127636.5051609055
1572,145757.18383133734
1573,251396.96033388167
1574,118398.1331695375
1575,220430.5768614962
1576,247571.670076752
1577,195746.39134135327
1578,130773.59013713257
1579,141892.25965020072
1580,193343.05656587015
1581,150667.54294904298
1582,124807.8007561329
1583,350652.872007827
1584,232811.8080074066
1585,140649.0292305587
1586,63519.118922899506
1587,102075.7534107976
1588,147383.37429626271
1589,105751.51536879221
1590,133934.21885731132
1591,108449.49981495432
1592,124564.96204781042
1593,122633.04652602997
1594,137937.01120735542
1595,110280.94812894131
1596,225365.63713686206
1597,166000.13642212722
1598,189836.14000975003
1599,176564.83016236202
1600,164135.03966920587
1601,58681.29199131732
1602,105035.50210702943
1603,85560.16816407896
1604,262013.58290279485
1605,253837.62143408455
1606,165617.35082663805
1607,160009.56034271978
1608,221363.90372487795
1609,191215.83160670943
1610,151875.39157360652
1611,133542.15006986592
1612,166919.8574876401
1613,165681.99347088317
1614,129980.14845703956
1615,81283.62008279732
1616,59298.58689927021
1617,85186.82816077146
1618,126746.76149240961
1619,141370.65371945687
1620,159695.27789163773
1621,141360.0497830198
1622,138535.7587168047
1623,283080.20296280825
1624,201646.432379466
1625,121210.36990813958
1626,152803.982850746
1627,182666.98897532912
1628,284623.7937643
1629,171065.03967156922
1630,328412.7421653695
1631,215458.618704931
1632,238739.56536083051
1633,167653.7827621587
1634,182355.48468069796
1635,175173.954440561
1636,155040.82784839446
1637,180165.3228479851
1638,205405.09793508713
1639,171820.67331267826
1640,265620.95112573204
1641,174293.16398258286
1642,213330.48483834704
1643,227654.6107962615
1644,229485.09280088593
1645,197730.36130748788
1646,160295.02561963213
1647,152029.31111766308
1648,128159.4583677804
1649,137287.7893607104
1650,126067.59031963751
1651,127488.25819245874
1652,92230.05479237992
1653,93674.98438683919
1654,148573.4825763006
1655,146305.32894422527
1656,136250.09200053997
1657,142615.42737076932
1658,141552.70379945106
1659,122572.0313188088
1660,147215.7127923013
1661,489722.53835055983
1662,451957.4250429162
1663,425650.9397429632
1664,495095.7792981886
1665,330371.9622137663
1666,278730.91237713123
1667,301995.6914024695
1668,335066.5806844369
1669,306450.5030901887
1670,364190.74087659956
1671,264585.2874889337
1672,459659.75209602836
1673,315572.2694180727
1674,243266.18267177447
1675,188086.5836038921
1676,188935.2403948203
1677,223322.10183403813
1678,462158.753117554
1679,321867.19912526576
1680,324533.59554977826
1681,259729.10678723772
1682,283199.9945273203
1683,171845.37911974467
1684,181593.2844614755
1685,168875.8678005282
1686,162456.6338917769
1687,164795.87805301294
1688,188562.89081072345
1689,190522.90313693928
