Id,SalePrice
1461,139669.95542954793
1462,162041.82609190463
1463,183286.03493579573
1464,197501.95399074687
1465,185814.41356452586
1466,170889.19667815475
1467,180755.46366861046
1468,160947.65257835024
1469,186065.82442938533
1470,123188.4455952391
1471,202852.33132427334
1472,101491.32438504948
1473,100760.3451348386
1474,145428.26930656625
1475,118211.37563406334
1476,326713.35767776496
1477,241426.21496633967
1478,275908.37554395694
1479,269026.436269064
1480,499779.53049234644
1481,316494.4004586946
1482,202231.5890205446
1483,185433.99736446273
1484,164249.43873849328
1485,182459.14795573856
1486,195663.4675890179
1487,302957.69733368186
1488,241407.22988052733
1489,189560.24169333544
1490,241865.20592440583
1491,195837.0897842371
1492,87986.59852116542
1493,212295.6773723422
1494,257255.8561107602
1495,290939.72838786006
1496,219753.20179872558
1497,181377.15484792748
1498,158699.00121576007
1499,179163.11386336148
1500,153561.97336771255
1501,168658.20463754184
1502,149048.1972655171
1503,173987.79168875632
1504,237535.63547409067
1505,224196.30623938423
1506,190370.26709091797
1507,258094.9501467087
1508,211907.77856235649
1509,158150.41858047154
1510,145400.22837981663
1511,145906.22739204764
1512,195107.4586558492
1513,144868.77614565718
1514,171732.55982638913
1515,203421.98091997553
1516,154492.96223445787
1517,162041.82609177998
1518,136924.5717039476
1519,162057.72991579247
1520,133482.20574789666
1521,130407.96340458402
1522,199029.83321434338
1523,102239.66901712418
1524,120525.5751269007
1525,130560.16510135999
1526,117565.16287255762
1527,103777.8717194728
1528,123010.83565303034
1529,158824.98050045007
1530,158821.9603509673
1531,100297.04871382397
1532,104102.70684397913
1533,219991.2016457549
1534,120734.14909599979
1535,164220.65496828847
1536,149680.7995203792
1537,73445.0974424704
1538,171420.33351974186
1539,193383.78291391543
1540,108475.27332073136
1541,144610.05542545285
1542,137950.42119618505
1543,213164.54549775305
1544,98755.16078025178
1545,113140.9430173538
1546,125928.99597224213
1547,154704.90383024613
1548,146416.01319236666
1549,116042.31849977541
1550,117896.31268512714
1551,113685.87371991482
1552,186670.07895075475
1553,150813.94452566278
1554,116827.96168397187
1555,166318.94037874677
1556,89590.36366894972
1557,93836.85200479894
1558,112283.8473113799
1559,84631.81224499541
1560,136381.9338110699
1561,133355.75604407338
1562,129712.12067481222
1563,115673.7272259583
1564,166221.58597488792
1565,146460.74159276846
1566,251509.44548386068
1567,83870.18410798359
1568,224605.42018772173
1569,162041.82609190463
1570,129276.57496725339
1571,153030.58641588932
1572,145225.9601403555
1573,260272.3629983936
1574,122246.8507350898
1575,212720.4853769049
1576,259777.0823386512
1577,182433.65308660187
1578,138446.59548724093
1579,143587.74712954054
1580,196840.6655014398
1581,158028.06021882972
1582,122419.50841330388
1583,332275.57948651025
1584,220370.78153444504
1585,145668.02055869435
1586,80230.03829105773
1587,119958.66571246389
1588,147835.00288638662
1589,141116.76136109352
1590,135251.96098547266
1591,91401.43910988841
1592,125100.90128206885
1593,131297.5242894137
1594,159960.73863671793
1595,99185.66434462344
1596,157850.1600547212
1597,174794.80569932
1598,208122.55180479755
1599,177017.02427309146
1600,164973.97632928827
1601,72882.6939770263
1602,125404.95327439162
1603,102885.63202745043
1604,234151.78241435005
1605,252791.0049165623
1606,74019.78708499939
1607,190587.81672051735
1608,213033.56234999563
1609,181847.2133116264
1610,145902.9512695142
1611,139267.82195001197
1612,171715.1398439776
1613,167499.25988832678
1614,141836.79273038497
1615,98508.40227975676
1616,83070.359030321
1617,101351.04661540584
1618,124352.86541656962
1619,154351.53024949206
1620,134215.21143612487
1621,139442.07030789537
1622,143609.25603327938
1623,79143.1111463102
1624,230766.0521210986
1625,121981.67391897364
1626,173816.63659105325
1627,193925.24991599555
1628,285198.9646759175
1629,163330.77142415327
1630,364370.6040856507
1631,204981.72753892653
1632,232382.42893269795
1633,162266.034326873
1634,181746.34464570656
1635,172867.61118774748
1636,151782.82346101763
1637,213424.6498408959
1638,211353.6421557323
1639,188295.27519355848
1640,271715.199861828
1641,183215.61461234602
1642,220342.49735945443
1643,223076.83791690922
1644,162605.93612212548
1645,162049.59927984263
1646,166863.66728909579
1647,161647.22819088667
1648,127406.7841648404
1649,136959.04969675443
1650,119188.62465170724
1651,122696.4815165765
1652,103835.85450452306
1653,115038.91597982611
1654,142736.52244242126
1655,130748.17591132723
1656,138832.79776705126
1657,141142.9427322363
1658,140873.05892716156
1659,122626.28741087065
1660,107599.23918274784
1661,457330.7705809197
1662,394005.57534037426
1663,361912.0830366913
1664,549286.0896880641
1665,283212.4992958356
1666,334896.4883998554
1667,375220.6635368144
1668,314171.4491413065
1669,281902.1702316861
1670,327177.3693864416
1671,274378.74281905696
1672,455007.5782210095
1673,286341.09469850274
1674,241137.23774146836
1675,192063.46073596578
1676,193079.0640079582
1677,218319.1270725796
1678,525380.9598864022
1679,363352.64985277463
1680,298686.73010380357
1681,227056.71082586527
1682,303911.85977660044
1683,183336.54691189723
1684,181982.37167552314
1685,169597.26232588798
1686,168172.4120061007
1687,167388.24320698035
1688,191212.80680872023
1689,192498.07054082115
1690,197082.4290927889
1691,183239.2303969279
1692,261342.96484594568
1693,164550.23018322376
1694,180288.88462002383
1695,162751.18447450484
1696,283023.8218205264
1697,169274.33412089723
1698,362175.4552746725
1699,212127.56536015827
1700,259764.19933339936
1701,276160.3326269913
1702,254874.06178035607
1703,250033.51020899363
1704,292977.57417962654
1705,220588.5782631229
1706,468599.11839944555
1707,196734.54856899456
1708,198312.02463433825
1709,271219.8275975418
1710,219820.6797431403
1711,258576.1664084639
1712,251051.06657855614
1713,272488.6431366621
1714,182124.49064547062
1715,198654.0254860058
1716,193872.35428470158
1717,171098.80889338275
1718,137431.96613522345
1719,203411.14529847706
1720,111275.33895103956
1721,175892.398111968
1722,134556.2727758284
1723,167165.87091602833
1724,208457.39109107116
1725,234964.5252959118
1726,165406.31648964374
1727,157581.12837057808
1728,163816.5059023866
1729,167421.8052870391
1730,167733.71405083433
1731,123090.95299885297
1732,135971.54522047806
1733,113623.26043823996
1734,117084.20676146557
1735,137251.72089409694
1736,134514.13574849456
1737,191221.3912241196
1738,200667.31714859125
1739,294570.6665793983
1740,213753.7718754226
1741,195257.31941174046
1742,160799.63543681233
1743,168795.89953133764
1744,163704.59554987107
1745,193005.79237937767
1746,208509.6907364104
1747,220961.05207752707
1748,253990.14947884824
1749,179601.42590244176
1750,140750.7357914855
1751,276560.52897051536
1752,116685.3263630913
1753,142670.82561937306
1754,200820.33748386247
1755,170888.88333152182
1756,208367.64712545244
1757,116776.43723878973
1758,119620.5119752136
1759,181892.06160895116
1760,259966.27029764908
1761,150804.42121851866
1762,153803.89969689067
1763,167226.20617055232
1764,111061.11422974
1765,159545.8336397809
1766,170500.0395123991
1767,295397.59696567967
1768,136781.90774226995
1769,157166.62913912462
1770,148093.54050817428
1771,153056.80570059954
1772,147124.55701725098
1773,157540.1696721177
1774,146446.69937399105
1775,129874.73087445613
1776,137233.97598346852
1777,107169.01328845805
1778,137113.79136752494
1779,104096.45273967678
1780,160395.86949382533
1781,121910.51049708032
1782,85607.52496881055
1783,138223.1338279054
1784,152620.34161742232
1785,134623.68311327993
1786,162041.82609190463
1787,142863.09028455333
1788,68289.31671017775
1789,108631.41507150728
1790,75880.92584654415
1791,205209.15947563798
1792,167981.62403291935
1793,155864.78180948054
1794,127545.25561648839
1795,130496.19396953934
