Id,SalePrice
1461,122465.54568585768
1462,153528.64702995538
1463,186097.00884100317
1464,196112.29064757001
1465,193876.3128676922
1466,175640.90790627134
1467,180531.76958657132
1468,161509.68020332043
1469,173577.95409333048
1470,124837.38808668184
1471,203627.90289734578
1472,92760.46927767363
1473,94904.84875480444
1474,147404.70473746356
1475,111349.28633765536
1476,368442.3477857887
1477,252568.03801774458
1478,301726.1004822848
1479,272257.4413020753
1480,451266.1222129373
1481,329434.1275423822
1482,201741.8454427639
1483,179578.34576923316
1484,167391.85380046698
1485,178283.95015062782
1486,193320.29899709043
1487,321769.77756686707
1488,240244.93524281037
1489,208151.50830270664
1490,241780.22438505202
1491,188584.55154558478
1492,90765.43788310411
1493,194494.58545925358
1494,310315.52652208693
1495,269109.46299993957
1496,223585.71700463383
1497,176021.1422805165
1498,155088.54558837367
1499,157600.06473695644
1500,151926.4059306003
1501,171558.62547240115
1502,143337.7614887222
1503,311420.73283472145
1504,235774.80874197194
1505,220450.60508227444
1506,177743.56006557585
1507,243912.84077351194
1508,194058.15418514606
1509,160297.93130705942
1510,146309.03209937856
1511,142561.3919701594
1512,173503.9133809511
1513,135145.52354482515
1514,159733.68984474186
1515,202663.83396009114
1516,151957.7976213039
1517,156704.80827733048
1518,131821.66409354855
1519,223140.0661474324
1520,131096.79581214045
1521,134331.50731236313
1522,169308.41791452447
1523,112043.51874070034
1524,118417.24919204364
1525,118460.51886091434
1526,122195.54394946585
1527,102288.19371669939
1528,138456.03190283975
1529,143880.44287807937
1530,181125.46787253706
1531,106120.23443073535
1532,102553.83496240902
1533,151817.95960532382
1534,125200.54698953056
1535,173379.2708034726
1536,109201.96798235126
1537,73048.47024051791
1538,160821.03013141768
1539,189130.53810139457
1540,93875.566766176
1541,154155.91334326848
1542,141053.21122019377
1543,217138.0862793321
1544,85555.75386040592
1545,106859.98287463376
1546,127781.01852843541
1547,139955.63841438448
1548,135785.11346229556
1549,114456.03850343045
1550,129735.58655955602
1551,119294.60032878144
1552,133402.9672973903
1553,158220.6078952597
1554,104068.9411725254
1555,170799.6104133661
1556,82457.57336883998
1557,96818.62853118754
1558,90642.34438383268
1559,80826.81583000068
1560,137270.8179530307
1561,121758.55806809783
1562,129645.99504453664
1563,119748.16568952851
1564,164903.4559957673
1565,148229.02641194002
1566,236838.74850517872
1567,75669.18571857261
1568,213321.35218536438
1569,135786.1004934931
1570,135907.0596476176
1571,126960.8373460444
1572,151863.60806573438
1573,270453.13495197525
1574,118720.16491104406
1575,223453.0931854092
1576,239237.08123772917
1577,198454.7182836819
1578,127982.75517510253
1579,149170.8322874419
1580,192178.50475083955
1581,149058.6100526563
1582,122683.90020941135
1583,349512.7376633546
1584,226067.56777726364
1585,142402.1096442894
1586,71493.74044821075
1587,103909.61819268018
1588,147996.55601025422
1589,109005.15866347244
1590,133964.6593639785
1591,97608.16378907343
1592,130277.76834751907
1593,122839.79247931986
1594,139911.001073577
1595,110390.81163733803
1596,217419.43763427692
1597,169619.97782968098
1598,194769.2537212749
1599,174396.7408814121
1600,164993.38163245795
1601,61064.88583602761
1602,106660.09183891048
1603,86041.5238800492
1604,261584.2678379732
1605,249210.53732432288
1606,167783.7521952206
1607,172299.70699387346
1608,223180.2055965003
1609,197029.40533481498
1610,155032.31178385153
1611,131001.76504802644
1612,169313.77718891326
1613,162554.97599755193
1614,126979.96004331206
1615,84937.32164305462
1616,68414.11678934073
1617,90926.90742541454
1618,126298.11159693071
1619,144358.39094718243
1620,172620.99751848145
1621,140499.27434536876
1622,135740.58489582187
1623,276082.3343933197
1624,202195.51644344913
1625,120158.11884710393
1626,154932.67769053523
1627,185304.0853198164
1628,267537.7445817341
1629,171142.07186578916
1630,326153.5443982677
1631,206188.8454383751
1632,231799.60903415096
1633,166868.7519728022
1634,182921.11486683358
1635,176655.33185681337
1636,153338.92224373212
1637,185319.0295384803
1638,205650.5423579655
1639,173589.0434877249
1640,273563.42841756163
1641,173917.9810944984
1642,214207.64748006305
1643,221510.85483108085
1644,221988.33351168054
1645,200153.0023760938
1646,156158.0460453261
1647,148057.59859759785
1648,128396.9886091958
1649,129270.0452890299
1650,120585.26580467758
1651,124895.35084229913
1652,94262.64003640217
1653,92689.55624444263
1654,145060.42562200568
1655,146109.85593819796
1656,134727.44815833593
1657,140405.40240873388
1658,138012.7647093136
1659,117971.15955618587
1660,154233.01160374618
1661,481471.10587821284
1662,418611.63307446975
1663,393724.41600220517
1664,470453.55611624446
1665,328975.2402425697
1666,299322.74530758755
1667,320935.81537143805
1668,342696.4166510765
1669,301061.7107136644
1670,369481.9274063635
