Id,SalePrice
1461,132543.64
1462,132015.83
1463,188800.48
1464,185914.52
1465,187050.4
1466,174815.52
1467,131939.92
1468,175264.88
1469,170867.25
1470,115700.25
1471,221619.83
1472,88751.93
1473,84748.04
1474,140661.38
1475,93264.18
1476,366533.72
1477,263736.1
1478,296555.28
1479,289786.72
1480,515028.0
1481,300182.62
1482,200057.45
1483,160215.17
1484,179045.81
1485,167556.61
1486,191230.31
1487,374093.88
1488,247655.55
1489,218434.39
1490,242686.23
1491,192639.77
1492,83732.34
1493,173211.6
1494,229013.8
1495,272432.53
1496,249298.64
1497,193573.27
1498,166134.12
1499,157687.34
1500,172234.3
1501,181989.61
1502,139888.14
1503,338472.7
1504,233123.25
1505,217407.11
1506,163636.62
1507,233950.64
1508,191206.25
1509,136018.5
1510,137916.55
1511,128141.33
1512,195541.67
1513,122446.36
1514,161613.47
1515,206366.62
1516,145342.8
1517,132015.83
1518,117899.45
1519,148814.62
1520,116529.22
1521,118547.76
1522,176099.42
1523,108916.43
1524,122139.28
1525,108964.01
1526,110158.39
1527,89706.266
1528,131712.75
1529,126873.164
1530,142038.23
1531,113985.27
1532,103479.875
1533,142809.05
1534,116796.02
1535,166403.84
1536,110303.66
1537,50348.16
1538,170309.55
1539,179157.52
1540,87539.516
1541,111709.516
1542,115049.98
1543,230546.86
1544,84618.58
1545,115281.4
1546,129124.92
1547,134937.98
1548,139930.05
1549,93728.46
1550,109666.57
1551,102993.32
1552,136102.06
1553,152188.56
1554,113533.31
1555,170183.4
1556,84475.94
1557,93011.39
1558,72001.38
1559,77181.04
1560,153413.66
1561,139844.67
1562,122321.13
1563,100853.7
1564,149033.2
1565,132360.23
1566,220372.98
1567,59932.47
1568,194064.2
1569,104168.13
1570,133112.66
1571,132015.83
1572,140912.86
1573,298615.38
1574,93168.086
1575,265937.7
1576,260527.28
1577,200172.72
1578,91566.86
1579,128771.5
1580,197781.03
1581,147597.4
1582,125492.55
1583,352137.53
1584,219192.08
1585,139536.0
1586,70002.836
1587,77382.55
1588,136937.14
1589,121153.07
1590,126278.664
1591,80398.0
1592,135984.9
1593,126417.95
1594,132015.83
1595,90730.47
1596,189734.92
1597,131123.83
1598,161841.44
1599,171733.56
1600,160874.73
1601,69489.47
1602,120119.61
1603,90186.81
1604,271915.22
1605,241884.45
1606,176303.6
1607,136571.05
1608,212175.12
1609,187434.52
1610,128241.2
1611,100868.79
1612,176672.7
1613,166245.08
1614,132221.6
1615,87520.984
1616,62992.61
1617,80380.21
1618,116440.13
1619,138088.28
1620,132015.83
1621,108551.42
1622,131715.89
1623,237001.36
1624,219447.06
1625,113377.94
1626,111081.04
1627,205075.69
1628,275382.2
1629,132015.83
1630,428031.6
1631,210398.5
1632,246539.28
1633,168123.4
1634,196045.66
1635,165218.03
1636,162970.53
1637,203840.27
1638,200007.84
1639,153594.0
1640,257370.75
1641,110773.29
1642,219703.16
1643,227647.81
1644,193941.52
1645,210829.56
1646,139734.69
1647,137994.81
1648,136413.53
1649,135988.8
