Id,SalePrice
1461,116284.42882776361
1462,145745.7346024251
1463,160911.14975895852
1464,165394.79158324326
1465,174331.4794886349
1466,164080.840786243
1467,160317.52485318168
1468,160911.14975895852
1469,169908.21197894355
1470,111303.4972828266
1471,178076.905904497
1472,106393.55009899013
1473,103419.9459969013
1474,147642.7879016949
1475,118203.72707263642
1476,376934.1504052473
1477,250075.81215882674
1478,263981.3220217967
1479,247765.39610492863
1480,392355.1662904697
1481,288995.3760485114
1482,177054.1516061819
1483,165968.10619131086
1484,160117.34235451865
1485,145555.18122179748
1486,175800.99915945227
1487,292658.4118389223
1488,248649.42986295794
1489,173638.59421336045
1490,223434.98128357987
1491,174995.31175188147
1492,102987.02726876158
1493,161062.97063336865
1494,286765.60277277336
1495,280640.08515179745
1496,229792.24086424586
1497,186808.92416749042
1498,142776.03635135383
1499,145322.80554328987
1500,134798.61792269253
1501,164479.27712343677
1502,140112.7866524852
1503,266238.9443557967
1504,233926.31082660667
1505,222750.99088720526
1506,169196.09451266247
1507,235994.27081187692
1508,179944.5154564538
1509,146629.81451659586
1510,135567.11866756072
1511,136270.3133012589
1512,169196.09451266247
1513,145309.85265863364
1514,177482.78552851296
1515,176789.20963510266
1516,139666.19824549308
1517,147130.5402757995
1518,151366.5813225219
1519,228860.39238636542
1520,132225.88590453053
1521,129540.70447401474
1522,164479.27712343677
1523,123690.99514587915
1524,107874.97161758867
1525,116291.71634345477
1526,116292.61557623306
1527,102270.43735119599
1528,126936.2122474131
1529,134251.91197046527
1530,153168.73813292815
1531,131812.51036267643
1532,96693.9828696209
1533,138246.04900417128
1534,135155.26885103373
1535,147723.52806943323
1536,124962.75247296631
1537,89066.04886373125
1538,155882.19904600942
1539,240819.60689893496
1540,139900.89067172617
1541,155802.81969215616
1542,142974.53253207722
1543,225692.98721783652
1544,88785.12407178944
1545,103124.35973745902
1546,116084.79774353668
1547,130825.66284174335
1548,133682.78309063383
1549,110049.78788671354
1550,134188.7602230173
1551,120588.25991795411
1552,142208.39340213244
1553,137494.0469802836
1554,119394.93015218794
1555,160969.58592130136
1556,93403.00296455
1557,127240.14504891979
1558,101496.38414492251
1559,128337.77896100568
1560,137253.87954176354
1561,160234.90490965545
1562,112495.2406328697
1563,107535.15925915624
1564,146674.4392852005
1565,133902.92395322182
1566,225128.29581451853
1567,85750.8502143668
1568,225450.16581104748
1569,135325.29550414602
1570,120047.08010143635
1571,126766.95327662592
1572,134798.61792269253
1573,232466.3633097581
1574,135155.26885103373
1575,225692.98721783652
1576,219045.06491646552
1577,173638.59421336045
1578,142208.39340213244
1579,122869.41336264693
1580,177869.37943360896
1581,122410.97634253922
1582,111120.59573243778
1583,301608.73954601516
1584,228906.51656558234
1585,122410.97634253922
1586,65817.62269084103
1587,95324.6192286957
1588,135155.26885103373
1589,99584.88621140696
1590,126195.73612657811
1591,96620.11103919765
1592,134251.91197046527
1593,108563.28508396966
1594,159945.0403119689
1595,133682.78309063383
1596,209830.5791653087
1597,168756.10210270717
1598,168382.8747939075
1599,160655.90958700096
1600,163521.12486952578
1601,56134.069087999356
1602,116630.32465395538
1603,91261.47705192977
1604,261024.39840638248
1605,249175.1365268481
1606,150009.37589781018
1607,181814.80393859197
1608,175800.99915945227
1609,164479.27712343677
1610,136638.109255377
1611,133145.42169678755
1612,181106.02414826525
1613,156072.25697681028
1614,113636.27271434228
1615,94101.05561499269
1616,85653.79387042364
1617,97595.67910325347
1618,109699.83126473706
1619,111749.3851028463
1620,175452.0211422395
1621,136270.3133012589
1622,135155.26885103373
1623,260560.24149026495
1624,225453.77720476297
1625,118078.07148240627
1626,169196.09451266247
1627,165549.32186262318
1628,256448.95659686028
1629,161744.69616008448
1630,297981.05184946617
1631,223434.98128357987
1632,248495.66892273206
1633,143441.86681703737
1634,165540.8994118662
1635,163658.27248130096
1636,160383.38409203914
1637,168775.78036053505
1638,225453.77720476297
1639,179692.1572259232
1640,256738.53284331033
1641,184340.99646552964
1642,219716.0618498402
1643,245583.55940758443
1644,229883.6644495782
1645,176403.80799535185
1646,138835.86698908033
1647,136544.75852428793
1648,132968.2090152963
1649,119659.20768210068
1650,110897.99903135924
1651,110049.78788671354
1652,107719.15554461634
1653,107433.92574594346
1654,154606.67610240285
1655,141749.9898928447
1656,151366.5813225219
1657,155516.83959254075
1658,151533.87051845944
1659,113360.54884862817
1660,138246.04900417128
1661,399178.3135184272
1662,381487.3091382889
1663,373896.2387183608
1664,386609.35191041784
1665,270047.018331049
1666,263731.3925585751
1667,306577.8775840643
1668,280640.08515179745
1669,265763.0537077298
1670,284642.29057180235
1671,246454.7515876921
1672,392355.1662904697
1673,272844.43538655137
1674,248649.42986295794
1675,167834.4193812679
1676,168300.18294768053
1677,177269.1443229851
1678,390086.2848527738
1679,306577.8775840643
1680,271948.3573412643
1681,245477.81909821474
1682,265216.90218295204
1683,174466.54995303816
1684,163062.72409978125
1685,161774.26831351238
1686,163658.27248130096
1687,143141.85598901042
1688,175800.99915945227
1689,174466.54995303816
1690,166600.005059086
1691,160935.73640235348
1692,249529.20808654994
1693,143141.85598901042
1694,164479.27712343677
1695,159719.17527245142
1696,249175.1365268481
1697,154221.11839929255
1698,306710.8299432169
1699,295603.0169267217
1700,234507.22047525182
1701,247765.39610492863
1702,250075.81215882674
1703,250344.37712292944
