Id,SalePrice
1461,116215.71241473577
1462,135539.2185880557
1463,161202.92472371287
1464,196121.68860440562
1465,195041.41838991723
1466,166856.9792837215
1467,195550.61202031604
1468,160329.98724919997
1469,184855.47019584748
1470,113702.47863300004
1471,204642.7057942952
1472,110979.80624425154
1473,103902.71800865425
1474,156221.35799830378
1475,129548.15647017199
1476,317521.8139535207
1477,234738.32416934735
1478,280652.9069014297
1479,262123.73842938547
1480,443489.4068702238
1481,295507.6807632095
1482,211271.46675616293
1483,172666.96435182804
1484,174351.3140198394
1485,196340.50048166828
1486,200862.04838164095
1487,309423.2891160198
1488,241154.62456275662
1489,176554.402989071
1490,217162.06829097052
1491,193974.27988929904
1492,94214.41084910012
1493,213248.52025284982
1494,297371.59301618335
1495,285043.8475486966
1496,217506.09304121754
1497,173835.65852105463
1498,162397.14449418272
1499,170168.34241875072
1500,158161.99453045084
1501,164228.55909042788
1502,157024.04363799468
1503,273841.50725809106
1504,242223.6148859783
1505,222285.33900240436
1506,184248.67116891925
1507,234184.81909614403
1508,176085.28133694045
1509,155909.77266259486
1510,137501.7784740423
1511,138492.83898024439
1512,177252.1136338015
1513,138440.34363248126
1514,161431.46284719405
1515,179439.4097090382
1516,146183.7222605438
1517,158697.3721628725
1518,135368.1120936026
1519,218522.4683056046
1520,120114.64479755351
1521,116924.69383629819
1522,181732.1632799743
1523,93547.44556379564
1524,113104.03198902654
1525,112925.10534577775
1526,108077.602001248
1527,99029.95281699645
1528,143947.27618059376
1529,138434.7774920046
1530,212714.57266419005
1531,109437.51415027342
1532,106121.01875124483
1533,149097.3016093865
1534,124331.45518079086
1535,147494.77739021997
1536,105610.03157394439
1537,68993.53609981155
1538,170787.78177092664
1539,197534.06464013012
1540,103924.41565760986
1541,138103.1587341023
1542,128041.48479713398
1543,172658.5108939403
1544,96428.6189260194
1545,119031.56081195168
1546,137468.41264946997
1547,134761.61826617015
1548,130425.57115124118
1549,117025.56399192169
1550,119572.08072776881
1551,119217.4277432235
1552,129808.54780847458
1553,143930.61272322742
1554,126120.03145235946
1555,146821.68884298435
1556,88995.95866738426
1557,95341.87147486063
1558,104403.11924233977
1559,75501.48683106797
1560,134576.3711919014
1561,118316.59145233477
1562,132736.00043894496
1563,113688.09507202191
1564,153215.99509317765
1565,147576.39150912286
1566,229864.84810484992
1567,83177.7986960001
1568,214052.15390907286
1569,109059.0550969893
1570,149978.41897909163
1571,114482.15628990112
1572,137781.5651352544
1573,224751.99233153064
1574,114572.15561265289
1575,232180.24696347315
1576,257369.19154790312
1577,180077.3755568577
1578,132533.2896214501
1579,126412.1010225948
1580,194197.48429698593
1581,158314.52222442135
1582,123816.17228504216
1583,312634.8530880351
1584,226706.59057624688
1585,151466.15515529248
1586,80141.28563640443
1587,111483.0749160558
1588,141531.2977602736
1589,105963.26645590867
1590,133940.7776913392
1591,89238.4604707735
1592,116002.89962247337
1593,131525.0643922095
1594,128402.24424220604
1595,95169.54775619716
1596,201808.41193425888
1597,167356.47814154462
1598,200989.38184540006
1599,190467.47242190587
1600,176960.59527608924
1601,66627.60426636827
1602,106831.94185781966
1603,94408.23162528481
1604,255138.5028557143
1605,251077.24038394185
1606,170119.67402942965
1607,180244.43316166927
1608,223468.3296105912
1609,179094.40701374816
1610,142529.59445631385
1611,133798.3217181889
1612,161940.3570980671
1613,162283.18272506652
1614,141892.6928230769
1615,102197.20843709492
1616,84933.66171904112
1617,100216.24248319147
1618,122586.68188641207
