Id,SalePrice
1461,129803.12
1462,156505.58
1463,181213.03
1464,189309.83
1465,184738.14
1466,175018.69
1467,172773.9
1468,165673.72
1469,182818.67
1470,122309.69
1471,202357.19
1472,92523.14
1473,97743.38
1474,151013.89
1475,122860.086
1476,377089.75
1477,245837.27
1478,298993.22
1479,290507.25
1480,428698.28
1481,339313.0
1482,204198.66
1483,177423.39
1484,165732.34
1485,169663.22
1486,191777.48
1487,335042.47
1488,242624.0
1489,193345.05
1490,218700.16
1491,189520.42
1492,96823.97
1493,188942.6
1494,313593.94
1495,312763.34
1496,221358.95
1497,180334.83
1498,151960.44
1499,155868.66
1500,151363.66
1501,166592.95
1502,144657.34
1503,276641.16
1504,237387.95
1505,219787.83
1506,176192.98
1507,242678.6
1508,196599.67
1509,157838.25
1510,143157.05
1511,143284.06
1512,178804.2
1513,136656.77
1514,168032.52
1515,189401.17
1516,159938.23
1517,157755.62
1518,135334.28
1519,225734.77
1520,134888.58
1521,137453.3
1522,164155.86
1523,113029.55
1524,120699.74
1525,125635.766
1526,126047.17
1527,103741.234
1528,136051.06
1529,142327.47
1530,174060.42
1531,120262.77
1532,108231.28
1533,145292.08
1534,127233.4
1535,171363.5
1536,112397.72
1537,77872.93
1538,158611.6
1539,192556.92
1540,109790.88
1541,157127.84
1542,144875.88
1543,206883.5
1544,87312.41
1545,96960.086
1546,125615.27
1547,141338.69
1548,130257.73
1549,108421.37
1550,136335.0
1551,117649.88
1552,131413.52
1553,143218.2
1554,108826.42
1555,171752.72
1556,83599.57
1557,102170.28
1558,85685.22
1559,94690.98
1560,147435.48
1561,131138.34
1562,132801.77
1563,118114.52
1564,171717.52
1565,147623.17
1566,237480.1
1567,72814.2
1568,221890.3
1569,141196.7
1570,134036.36
1571,128452.46
1572,147319.11
1573,260957.45
1574,126519.266
1575,223792.75
1576,229669.28
1577,188438.02
1578,140057.55
1579,142122.92
1580,193229.45
1581,143090.14
1582,122127.86
1583,351165.03
1584,234830.7
1585,141433.36
1586,79557.25
1587,101342.516
1588,145120.5
1589,108207.13
1590,132965.5
1591,100499.414
1592,126402.28
1593,118674.21
1594,129677.3
1595,110041.09
1596,218915.92
1597,169662.73
1598,187815.11
1599,175292.97
1600,166091.52
1601,69282.75
1602,107637.26
1603,97511.19
1604,260408.03
1605,248810.08
1606,164992.88
1607,166026.25
1608,211570.95
1609,180430.81
1610,151109.67
1611,139721.89
1612,175001.67
1613,165121.31
1614,124222.06
1615,90728.914
1616,75339.74
1617,92728.77
1618,128834.38
1619,134954.98
1620,156253.69
1621,142994.92
1622,140558.27
1623,273022.4
1624,219956.62
1625,125426.02
1626,168256.38
1627,187672.58
1628,281819.16
1629,172905.3
1630,340966.7
1631,205572.06
1632,241126.48
1633,158134.45
1634,184050.56
1635,175938.78
1636,155176.47
1637,176464.73
1638,215204.19
1639,185460.3
1640,270867.0
1641,183786.94
1642,224094.72
1643,232132.44
1644,226143.1
1645,193824.48
1646,156122.9
1647,152580.8
1648,132221.45
1649,133640.55
1650,119989.664
1651,124755.23
1652,95467.055
1653,96851.86
1654,155897.64
1655,147248.31
1656,145667.78
1657,148629.25
1658,151837.45
1659,127469.85
1660,154969.7
1661,476655.66
1662,387085.78
1663,406021.62
1664,439627.0
1665,316501.1
1666,318661.44
1667,368037.44
1668,334252.6
1669,279748.7
1670,352894.62
1671,273136.22
1672,467604.0
1673,302204.22
1674,245287.17
1675,187124.81
1676,189706.69
1677,214227.25
1678,455394.88
1679,364587.0
1680,315055.56
1681,234297.83
1682,305961.7
1683,179878.62
1684,173605.17
1685,171192.47
1686,167934.81
1687,159759.56
1688,190222.64
1689,185869.14
1690,185655.31
1691,176574.16
1692,256753.22
1693,159311.2
1694,178700.53
1695,165827.98
1696,289029.38
1697,167525.45
1698,375678.0
1699,335383.88
1700,253857.06
1701,268310.7
1702,263755.22
1703,259155.69
1704,314436.62
1705,215385.3
1706,465451.0
1707,200314.22
1708,199851.12
1709,277579.62
1710,224252.75
1711,247535.34
1712,270242.84
1713,267285.8
1714,220159.33
1715,199226.0
1716,187572.2
1717,172814.28
1718,136512.19
1719,202640.28
1720,238587.66
1721,168017.45
1722,128248.914
1723,156747.11
1724,215754.73
1725,238919.64
1726,182378.27
1727,168641.28
1728,184859.75
1729,164938.28
1730,165647.97
1731,119772.9
1732,130140.516
1733,117080.96
1734,122231.56
1735,136162.69
1736,113258.414
1737,348368.75
1738,217992.8
1739,290484.0
1740,210386.66
1741,190870.48
1742,165555.89
1743,164279.28
1744,292330.7
1745,207279.27
1746,201955.4
1747,216673.97
1748,233246.69
1749,154784.06
1750,138139.4
1751,258142.12
1752,119745.71
1753,143047.58
1754,201342.7
1755,170626.58
1756,126479.22
1757,119608.98
1758,145442.9
1759,170832.06
1760,169722.61
1761,152196.84
1762,168336.95
1763,174412.02
1764,119299.69
1765,159749.52
1766,181033.38
1767,224087.27
1768,143597.58
1769,168125.98
1770,140544.19
1771,133824.69
1772,132057.5
1773,133043.36
1774,135501.92
1775,129951.016
1776,113940.07
1777,108810.33
1778,135127.92
1779,107364.86
1780,173008.2
1781,131219.52
1782,92147.31
1783,137300.12
1784,93065.52
1785,114317.64
1786,136655.33
1787,160774.44
1788,65969.42
1789,104168.92
1790,76502.82
1791,171938.08
1792,153041.45
1793,132826.58
1794,142365.08
1795,137974.55
1796,114090.336
1797,128650.34
1798,122889.61
1799,112839.36
