Id,SalePrice
1461,125459.09055454799
1462,150578.64837386168
1463,185930.76762810262
1464,188947.5871238325
1465,188969.66207184357
1466,182396.94033399716
1467,170621.16329801318
1468,175903.62856809606
1469,183688.10857302233
1470,120638.14354242344
1471,202530.71061522025
1472,95028.50677449173
1473,101432.59465685883
1474,151937.79812808332
1475,119878.98501127772
1476,361817.86810096685
1477,253901.9907702937
1478,280164.64847806416
1479,279215.47022504295
1480,402547.1813953934
1481,323006.88163404877
1482,206513.49309519224
1483,179990.167392855
1484,166518.54331719608
1485,173393.92675647367
1486,197006.70821687335
1487,316014.0826705518
1488,241720.3382539241
1489,202518.88360746036
1490,212918.06832810905
1491,192298.54570148655
1492,97104.91669248321
1493,177967.911292435
1494,299435.1906993428
1495,286705.42793752527
1496,228857.56893213507
1497,185175.9708845981
1498,152884.16798962746
1499,155044.19257493812
1500,156427.67462958186
1501,174322.19223480442
1502,151162.91612695338
1503,275944.39052351925
1504,226970.8913537468
1505,216092.87735083714
1506,167717.39333259687
1507,249326.3347875465
1508,191362.83095966472
1509,158947.67214104833
1510,148367.034420943
1511,145614.58603485892
1512,165656.85826975925
1513,141934.65741137098
1514,159964.1648628356
1515,188253.63762718078
1516,156733.05458683587
1517,145893.58218382462
1518,133026.42397276903
1519,229294.707688275
1520,137587.90971960628
1521,142841.54740231967
1522,161457.79885393157
1523,116285.99278211781
1524,120083.50579808651
1525,126538.66063224708
1526,127714.49249861947
1527,107792.40468676873
1528,128938.8758207202
1529,144514.97175917213
1530,165840.59675228776
1531,125092.57196058286
1532,95103.06221931864
1533,143262.42579143005
1534,120608.71193546128
1535,162404.05091328744
1536,119136.67207632573
1537,95969.40436990565
1538,148424.09526412204
1539,182356.9545155129
1540,120648.41778762164
1541,144016.35760033244
1542,144751.52702730178
1543,196739.90175008346
1544,85762.59372821251
1545,100653.81152709966
1546,119001.93615916115
1547,134363.57558345416
1548,128836.29340172157
1549,113266.78778690568
1550,138719.58751375528
1551,112266.51141443336
1552,144835.78070382008
1553,137867.77335545942
1554,106799.11998300228
1555,165681.924880518
1556,94179.43903089645
1557,109748.54165743628
1558,92493.2065585511
1559,111726.30072934799
1560,144628.97607520965
1561,145927.2578593251
1562,128724.46198550457
1563,119523.70442847483
1564,157794.631827117
1565,150748.30210091692
1566,216707.64372295796
1567,86511.66482563611
1568,206322.7165858219
1569,149628.61576682853
1570,132564.34050929706
1571,125629.32175687236
1572,146943.69130480837
1573,248767.22458374014
1574,134022.6255382732
1575,204226.07011654432
1576,227747.35171373546
1577,197846.7526732013
1578,135556.43391984658
1579,143107.36093507946
1580,190136.9360130459
1581,135860.44951927214
1582,125909.06015914181
1583,333188.1533425305
1584,237903.68184696432
1585,142243.40195849535
1586,79922.30315812978
1587,107868.13295216397
1588,143815.00059808267
1589,109016.28180770123
1590,131377.99848488046
1591,103134.83979957357
1592,130935.94355899267
1593,111724.61440678623
1594,142507.14505196884
1595,128835.25704634571
1596,198847.74722651628
1597,169804.23898906037
1598,182552.9798876941
1599,165832.89591823166
1600,176750.25019058274
1601,69731.20797360917
1602,109246.75404849107
1603,92154.82353186441
1604,263245.3820496242
1605,248786.22627865218
1606,163620.80182090163
1607,169544.73436050088
1608,216175.68134436785
1609,188683.17998967282
1610,164133.20477712166
1611,143976.93253434572
1612,190006.52474802913
1613,177439.41249019525
1614,125001.01193492462
1615,93541.16877016553
1616,88052.1107303998
1617,96448.68788417696
1618,128048.85522394403
